QuestionId	AnswerId	Score1	Score2
6	15342	1	2
6	15370	0	1
6	15376	3	1
6	15381	2	1
6	15398	2	1
6	15408	0	1
6	15413	0	2
6	15417	0	2
6	15426	1	1
6	15430	1	1
6	15431	1	1
6	15432	2	2
6	15455	1	1
6	15459	1	1
6	15475	1	1
6	15504	1	2
6	15507	1	1
6	15510	3	1
6	15516	1	1
6	15520	0	1
6	15524	1	1
6	15527	1	2
6	15528	1	1
6	15530	0	1
6	15548	0	1
6	15557	2	2
6	15558	2	2
6	15571	3	2
6	15593	1	1
6	15609	1	2
6	15612	1	1
6	15614	0	1
6	15643	1	2
6	15646	0	2
6	15654	1	1
6	15656	1	1
6	15674	1	2
6	15697	1	1
6	15705	1	2
6	15723	1	1
6	15726	0	2
6	15736	0	1
6	15747	3	2
6	15753	1	1
