QuestionId	AnswerId	Score1	Score2
5	ad28708ad7ba70a6fbf745f4c89b2635	3	3
5	d134d802db8175baa63f636a0b03fb4c	3	3
5	46ee27a824240ec95caec204e2fd2766	3	3
5	a20ec4458b15d18057051b14d2db55a0	3	3
5	588857f045d72fa0436f0b739962b602	3	2
5	6b63fcd6e83fbe7f39f681c05c09cf2f	3	3
5	abdeba18825f57b88124e888af7aee02	3	2
5	60fbb9f423df2e13ea220cb3d10bba33	3	3
5	94f8e803afa636455966fc4dd17dc8c4	2	3
5	ecbd8547cf53cf494837a2f8290ef56f	2	3
5	1c0401d7ee354aed037462917f20a1d6	3	3
5	254d005cb2c224e479b7ff62a886c9bc	3	3
5	b07db3761f7a1177fe8b8f9851b3d519	3	3
5	558e665515d7b1332599fb647b43c4a2	3	2
5	d576feeb3b46b9adaf1ecb75e838dd8b	3	3
5	a5491ebf0df44179a65417c9fc969f1b	2	3
5	3ce6cff4b467b76e219f181707add666	2	3
5	1e6c3a8270dad98f113b658068756bb1	3	3
5	1d4602c917a523259d58b7049d074c78	3	3
5	863fe054a25154b81642b57aa6c5381b	2	3
5	08a805bdf1c902a27a5e1de62644ee3e	2	3
5	c21a95dee902bc8624266cc3906f3e29	3	3
5	08c1475791038ba4678c8e7c67a447d7	3	3
5	72f7754008c4511fe304c589d8adbaf2	2	3
5	e2c14f37f4c06a73655264a48685757a	3	3
5	ec3609dbecb847ad0e13221539866d0f	3	3
5	df9631344d3002f1340b96303d792d54	2	2
5	d11f7b2230aeb9b269b0c9e182813d78	3	3
5	1e1f663c570747f53df9f5e0e970562b	3	3
5	51f7f4aaf993e38c1edc0468c7ffb791	2	3
5	5930b769de7f465619b235736d44ec2b	2	3
5	21738a13c8003e35e8830947f1dad376	2	3
5	d858d184104e3c2e28c080a5eb6c539a	2	2
5	5c56697aeeb10384e8316c0e9c039907	2	3
5	7899d9a88fe26bade10e10f710494e2d	3	3
5	fd5381441c42b40eb5a1a574dc13023a	2	2
5	d847a3244b50d581547a2b6f0ccfbe78	2	3
5	af72d556f591927e337be07fff0a4442	2	3
5	84c8164796044bd1e3ae745ed5ccaaef	3	3
5	cebbb3ad7338841e913df4362d19c9b2	3	3
5	0ffed8a802c3be47e83a95caa1f4c82a	3	3
5	910881498877319383053a0c97fed3cc	3	2
5	89a3ee03c19a1ea6219b8dd0755995ea	3	3
5	6da7b2bdb6ab733bf50c57b212f01d24	3	2
5	05488bea7fd968cba331b8306015f090	3	2
5	6662b8c71a496f9c86803ae0fd54eca0	3	3
5	42c96dfac6eb5d5757b457c7e2ae117b	2	3
5	b85c5ef11e52e36fa432186101f44ef8	3	3
5	04c5f00feae7261c5b2fbf18d0dc1df0	2	2
5	e27d0057939a4221c3891e9517bccdbb	3	3
5	c5a137473508eb6ca94ec3facb0f7b95	3	3
5	b66d6ce0d8cc967d834d741c3f718505	3	3
5	d75f8d32a239b0c8840cd67bc892a4fb	3	2
5	c88e6499e4d5f70812b0b4bd66cd19a2	3	3
5	a98b7948b6e027339c55a32c60d9019e	3	3
5	bd1c730baa4fd3caa77b584e2d93dbc4	2	2
5	e69bac8b55ce4f78f95ec234d7eae07a	3	3
5	f9be0fb47e22a32001769a7cd743268c	3	3
5	04fbe7692037667b676f707825d6a74a	3	3
5	f0e8bbb788dafe943e3822a5595d8808	3	3
5	5b47721507e8a69e37390d16c7178e2f	3	3
5	6693477719a724e4e466892c815bec59	3	3
5	e92fd9bf737299a57e7527614b3b05b6	2	3
5	b890bbce479bcc95da86a5a8f332fd63	1	3
5	9f58488d8b1de8d5087c207e535180b2	3	3
5	f442c90aa1106cd00c015d85c597b0c0	2	3
5	5107ead4c48d8235a1ad8d54bc72885b	2	3
5	0abcae6d26e2ee2204feedefbdfa6bc9	3	3
5	f4afc3e6038ca1415b2506992291ca33	3	3
5	d34caa13d5665c950c232742e5f29e45	3	3
5	fb0a64dc71e67858b7c88c520f8803ea	3	3
5	9a13438cb8777ec1ad5b9013cfa7c143	3	3
5	459b76f37a3f71322f88bfe9711baeb9	3	3
5	785af1a0817c1929cea008100b579422	3	3
5	790fc3efd2d0e02db21e95d29abfbf0a	3	3
5	5551d03d415343b00dd37166253b1850	3	3
5	bdd21460e176b0d028709f41b4952083	3	3
5	c773da6afd0b961b3c72d81c7edbd520	3	3
5	eddc5d15b4373f5df5f418f0ab5fb1d5	3	3
5	997008718d56dbe821cdcc2be929d2ad	2	3
5	7a5bae175401d62c339697f295c311ce	3	3
5	5a53f6e57fd8d2119c87cbc3315dd23b	3	3
5	83750dfb6b5f36d3accb9fff859cf349	3	3
5	f5ae1d6dc95e841029765e7a67274a39	3	3
5	b42fef0615822e988291a16d1572bfb6	3	3
5	6e6c7ef56d79d7c7fd29c67e040722b1	3	3
5	13350347254d475dcb971baac12533c9	3	3
5	ff1e1f75ea7c356ec1652a810252134a	3	3
5	1234e1a12fa99a725f009cadead16625	3	3
5	9bf3b0ea83bc2e97e9354e62af4f2ee1	3	3
5	d9214bfc440197cd027765d54c7e7739	3	3
5	933bfc2bdf91d26123380cf4a1a49e09	3	3
5	dcb12406800f2540a4cdb3914e9d6669	2	2
5	17ad14aae3867eec19a0208dead7e2b9	3	3
5	a746cf1b724b87be577165d7203231ff	3	3
5	73d074c9e22d52683e02cafbbb01c7eb	3	3
5	6ab4ba4f974629ef020aee8305d7fb7b	3	3
5	75a13f8e861581050ecf24233f7434e6	2	3
5	4788d425af249566a71ce41981a4afcd	3	3
5	2e28024e1b4f4a124d64123f111ed5c6	3	3
5	2cbd39ea211eb3a451e5bb77175b01c3	3	3
5	0baccafabba19abfe6920d3c8e8d614e	3	3
5	0f2c691766174098d8b5f51f62256033	3	2
5	e46394770a99dfa5df35f78541f18503	3	3
5	868ce25c987fc1fb31aacafa2b8ceb6b	3	3
5	7c252c84fc6cfec00fd0fd064c74ecbe	3	2
5	e0528075f2c917caa2a7caaadec65875	3	3
5	7daa162d08d4560179c2d054388b62c4	3	3
5	c9537f7b3d9f40f09c318285a0775497	2	3
5	284897940e5224a53e816e408c503cc9	3	3
5	8c4863b6fcf26a9242aedb830be49aea	3	3
5	d5307cb603af4ed85016a2c4db5dfde8	1	3
5	b98fb29e942ff0b0ea63819339565095	3	3
5	537fef29ac2b9873f8a4f186af02b3f5	2	3
5	20ab3a289d6642a01a62161f25957492	2	3
5	5e7f1a6ac78847292690dd7134778667	3	3
5	c52662b1312ac372cbafb079f17ee679	2	2
5	f622a9ff3025ef26fbf759b4f1d03f0e	3	3
5	752ece3a790731d2ddec8c44a771d095	2	3
5	64a1f6164b5587fae36a955bd9167e6e	3	3
5	184fc5f39ec24ebcb3c98c41c7fdc235	3	3
5	e7a5a5685452dbf161c12cd036b1273b	2	3
5	db2bb609044c585269a23058eebb4757	3	3
5	58e84a2f24e4900b33aeb2d7934d0087	3	3
5	611f140beb6a794ad048241f23c13b7f	3	2
5	53193f90178b2da0f7518664c9346078	0	2
5	2f7a57ce31efa6781682ec355e1b8392	3	3
5	e961bf8cf182a172a5a186cbc20cb604	3	3
5	5e285e783eae2dc6ba5434fba6f8f19a	3	3
5	2765b36cbde38b53bb0bfa71a40337a3	3	2
5	6a56589ee867e0f372c26cf13209ffed	3	3
5	d2a9805d9be1bd570708db3803094b9f	3	3
5	96102ff0bcc53cd8deb95921605e6eef	3	3
5	44be00b25ddecf0a8170016e5801d9fe	3	3
5	e746f3eda9360f61f23e5819c8e4cad8	3	3
5	9a7191f6fde45e72a313bd06acfc67d6	3	3
5	a8a14c83784159e136e695787e1c5723	2	3
5	6ccd3a4bca45d6cde7e2b1331caac771	3	3
5	7aa03139f11a974503b7bf5536bc8d75	2	3
5	af3072e70fb61436b9ad7dbc3458124a	3	3
5	021b73877d9b2fdee93018ef3623b0f3	3	3
5	a50bf8d105f0c1ee40d6a52af79078e3	3	3
5	ca0c6dbb71bf773d411407c36f648641	2	3
5	7ea4511d19a4842bc74544e36db18ddf	2	3
5	a32c4afc6a3c0d7f8741777ab71eec7f	2	3
5	3bce2cc9fbfad609abf690e790296d13	2	3
5	ba5fa1209b1b862d11af5c382272e2ce	3	3
5	76166de2f820277356cbd5787990efd1	2	3
5	fdef583179b6090a6ea0cfcbf227221d	3	3
5	e2ec93af259a82fea22dd06c3bac8d44	3	3
5	5523457f712ca2768d2bc818a599f1eb	2	3
5	aa0216e7b2ed5f33234f5c966d538510	3	3
5	0517928935383cde8b5470952df73276	3	3
5	335505f649e3c8655a0f1148dde88a9f	3	3
5	b47c00964ef27fc1ef375154c9cda98e	3	3
5	3ab32893063cc7aaa15e879adff0a6cf	3	3
5	59728a726f140fc3475d274052dcb4a0	0	3
5	c0a439668f9105be0d76117fd514c1f3	3	3
5	1449eefe30672a0e0b6222c918fbd920	3	3
5	e359f045baf99760129ad316ad5923df	2	3
5	16540b547679545343a1c93554018db3	3	3
5	9a2f4b9497c113e921fd3a8da72877ad	3	3
5	de3618a52f1c8d13a770fdc6894ea66b	2	3
5	cb334b956a7953206c73e44bc93c7b40	2	2
5	d944d5b4d779fb831283ce13a22d1d08	2	2
5	57f64b1c70ca7111af16144fd9e20867	2	2
5	164b1ffd256c52a509ed419c8cbfa229	2	3
5	5496bc820fc94fd3f69502aac4578d99	3	3
5	b987548b56c89a4c694302a1497c0951	3	3
5	0073a8f1debd60f384778c0dda462420	2	3
5	bc97f959df3b20d9c813fce22f432978	3	3
5	1de40435af4bb2a46367267aab5d9c47	3	3
5	00d78d43a5ab5908cbd7be8798c81f38	2	3
5	a63fb4db1d035d84b74dcbd9e93b9797	3	3
5	856e311db91fab07132367ef2f76e534	2	3
5	aed714f18a96007596eedab84ca240c9	2	3
5	746ea5d79a455f5b2940f05ec3020109	3	3
5	dd7e3d23dae58509b9ee6e8157be5e51	3	3
5	4881c53801d44bcd9d65ca327c9c3e49	3	3
5	93e03e7d77ac282e243a44bc3ebe347e	3	3
5	bf1fc1a0431ccba1cee310c2a663d8da	0	3
5	b9d468cb70fe64ad9c8c3689c2145d73	3	3
5	62a9d51d8d6e494210d7a5ad498fb417	3	3
5	3ec43c7647598db3f6e5205b1102a2da	3	3
5	72089e8b24f0924eb9f41012fce4c5f3	2	3
5	f6d3dd859404d6be0bd220dce8e5296d	3	3
5	cbf8aa0380a7dd8302d5135e44ae997f	2	3
5	3f159497cea9dc8b4ea9e4f83c0cc5d2	1	2
5	aa1eed55c853b99d06f0813720926e29	2	3
5	a11251a3f55d2f21b9fe04141aa0e0f4	2	2
5	30b2807542da1fa8ad35d1a83e8e8bf2	3	3
5	066b5dfed9c7b761110c57ec9a4f43bc	3	3
5	2fc60bbe7d011e4ea1c51b056b40f1ca	3	3
5	4d1b5f97fe91a2b191fbf8def973ff4c	2	3
5	cb4e64f36ea2a91a51c5c52c91c8b687	2	2
5	20e0483d8f0098f200bd627fafe612bc	1	3
5	104a6aaec02394105681afe292a30cfe	3	3
5	bec353dff3c7a8f72e9caa863c17e483	3	3
5	6af2dc86cf41e220dd2ba38f0abf7712	3	3
5	baed0f4c27a87dbbc56885d099eac833	3	3
5	f7db4b1775092d11b4b3782c90fa5d9d	2	3
5	3b983bd9647b0093c8f2b21af1a4a097	3	3
5	056378f46022f5209371600f3d734f8e	2	3
5	a535fa5d4b5c237a3e0f193c1c622fc3	1	3
5	6a50b668e52aa4738cce88e28caccb34	2	3
5	ec6be6b391111b784c9234d2506636bb	3	3
5	d99563e43058de9c483fc66fc9482e14	2	3
5	2183168cdc007946c2ec917f6311be7d	0	3
5	2d119fd11ed8c1204cb36e4ab315c548	3	3
5	20bb0a9eb2c8ed3a6cfb564531444a2a	3	3
5	b29c07b243ec79fdbbe8fd4b72a7f938	3	3
5	cbd16c6dabae2df4dc065b8329183cd1	3	3
5	bbf63834ce20940df0fb41304a9c14a6	3	3
5	99b23af00bcfeb1420e5cda4079b3183	1	3
5	a762c79e4863cfc40dc14a82fd06e938	3	3
5	5370d27044f2cf70db9f9dc95fccb83f	2	3
5	7f79351718225e98834b5bdd3fab3b83	3	3
5	2627aa95b0d04906813774a28554a079	3	3
5	d5708beb38a64bc0b758b4b7cf7d2f74	3	3
5	5109300ba541d1fc5cae99e4b0a436db	2	3
5	33a00d165598752b80308aac3b91b317	3	3
5	94cd7005501173590e86d68ca847a01f	2	3
5	6f6d83bee0a44abf2537480beba85169	3	3
5	1267728844de344d3198dbd4d6f2afd8	3	3
5	a7464c04bb95f883eef00e3ef23e7c6e	3	3
5	1e627a9adbb90912a6710ce7c5a2794c	3	3
5	ef68b5fc13c3cb0b6777b5e959ea1fc4	3	3
5	c8348ea77e0f35a50d9b2dc303ed2890	3	3
5	be9ae4558e31b90f3a9cdf2c8472e9c7	3	3
5	42ed17d7d3167027b8193d8f98a5b9a2	3	3
5	2ae1f05387cb4246e84e9b41ec9f1c09	2	3
5	5b57872153baf33315879561c2dff8e3	3	3
5	424780c4afbf9b65497d40462e9f9c85	3	3
5	ab40d38d1efd6570899ffa7977b40d2b	2	3
5	b6fc3073b2965880513b5da2cfe21b26	2	3
5	11d9767780e64f3cba9f790f535e9de9	1	3
5	0dfec164b19621bf06cd9b22119fe821	2	3
5	2c60dcd9c9bbb08386f9473d41982a55	2	3
5	62990242c12133c1517dc5e8be0a4186	2	3
5	0c80975f3658357d480e2e6081d27416	3	3
5	11930c097828ff2fd647a46a66641135	2	3
5	875312fd90c1911382a0be950caca8f1	2	3
5	710046c23abd3f606316f327cc646330	2	3
5	e65f9dac82606d25dda0f1ad2067601a	2	3
5	220f230045f8db663d040f75e42d199d	3	3
5	d8fcc4b284c4d4984071c79e0e702b70	2	3
5	89b81899084c52cf75e5949d39318873	2	3
5	bbb70b88d495ce0704105c8dcf40ce4b	2	3
5	7fc3559947cd103004478513e308a6c5	3	3
5	06f6765b99d70e6d30c9ee954318d0b5	2	3
5	5f1a6219ef602367345df619ca78fd7a	2	3
5	414a59b8d390ee1ba23ff6187ff9818d	3	3
5	79cb44ad205834c6bfbc7fb015e21dff	3	3
5	13cbf3e9ef315875d1176a95640757cc	3	3
5	409460d7756907186b702265b3f174d2	2	3
5	20f1c7d94d83e3ae3c26dbc069a54f23	3	3
5	05bc75ce81dc3fc44b4761d13c767557	3	3
5	c8b0af789ffdc209c7a0b616133acf0e	3	3
5	c8525a59f248aa39a92fb0ea4189bb79	3	3
5	63baa13a050be198c4bae54e7b06e8ed	3	3
5	eeb6329ef5efa98444050e0fd7e7ea37	3	2
5	b770801909e8547d3235eba26231a55b	3	2
5	4603bd0602399a6ddf7cda1c96a1da68	2	3
5	c09127bab7ef2cde104ac708725ed534	3	3
5	a38df06fc80898de1f9749640325c411	3	3
5	9f7c277563eb514ce9e5ae77b7c00292	3	3
5	96e7f4295074dd322c6c726e6324d484	3	3
5	6b67dde987b86f24e767b4781a9dcf3f	3	3
5	69e8512e2b80c7251b71980316693a33	3	3
5	630b4e620ade256a64b8ac6f38572369	3	3
5	8bdff8e8c4169b2e017ef44eac8a489b	3	2
5	2247c044339dc2bee1a012635947d7ab	3	3
5	e84ec00d3a15fb0ed8c1e03223fa0c2c	3	3
5	eaeb38d8820b69fcd146c9e4bc0ce579	3	3
5	f7be6e77e53f9d6e1d63f53b24edbaae	2	3
5	22c4ddd01baee2f13855af88c65340f4	3	3
5	7fa2118e0092326ba212c284ea4436ca	3	3
5	5fda5e5a535f2f64b23eabfa018c3389	3	3
5	72a14f8ae2d6b07b1e4d1945df150dac	3	3
5	883aee45faf747fc4130524ae526cb1a	3	3
5	b6ba7c0273f3b65ff2738ca8622fe476	3	3
5	9ee04e37640c350426f25a171413af4c	3	3
5	2727326118102564cbd2c679042a8f4e	3	3
5	28f2862ebb29f15c7f282539321fd438	3	3
5	02be023a1b4d768fe504b6909926bdfc	3	3
5	4e6452c006e612b8c86b7e369e085d07	3	3
5	9a99cf787cfcb643662c25c427e7cb1d	3	3
5	edc242a520d03e72b3076194ab93d252	3	3
5	8356b61745c83c37c56317be8b821d49	3	3
5	9b92db9a41fa03bea7f3046f2460b7d0	3	3
5	877d909cc8e8151f3f2a698bbbc2eba2	3	3
5	ea7df802838a9adacd4dea424eab018b	3	3
5	97cc7dabc475335986d4f6408b44e4c4	3	3
5	86d9e79a39ca16a998d31be38c3c27fd	2	3
5	8fa71e4c0df47f234dfa429351ae0110	2	3
5	ac98d59478033dbbe2e48ea7a7911584	2	3
5	b13db0446b75fe2407747afe2e29ea9c	3	3
5	1b42ae70f911b48f85a44ef90745b96f	3	3
5	7bf5f9038e3ee39372c274236218d097	2	2
5	59abe6a9b026d7f5ccbfd92702161099	3	3
5	55878ddd5903c0435cf6af6fbb52da77	2	3
5	e6a127220ce9d5a13621c4a5ffe0ae36	3	3
5	6ce44512c5c6eb596e41f120a33ba8e4	3	3
5	014b2cbdffb495267b516f5bc1f02fb4	2	3
5	ef938802070e16c9b0306d891e1d95cf	2	3
5	85b18a04c17428a30a15502b0c395cce	3	3
5	d7902dac9fcd556abf698a3e5c009fe7	2	3
5	590c1a6d9cc040be753bf0a7901e0c72	3	3
5	fae2620a37c7f85b18e9e5acc2871901	2	3
5	383a4c8092eb8bc82632c112b0abfb30	3	3
5	1714cb2e71332c8d256a0bb70290195f	3	3
5	743c188919b476ce1778b72c80ba772f	3	3
5	e16994cc8186ac10598dca6d265e80f9	3	3
5	c402ef189b35d7bc24705652590744d2	3	3
5	67ace87c8886f800c8f496560330231f	3	3
5	8e389d3d555622d6fc91652a5d619389	3	3
5	094ebb49585228e1ed37266872063b86	3	3
5	ff66e4f678950267f24ab7338c54d981	3	3
5	398b1f20ba8b72e8abbbb1a63d088909	3	3
5	c4094d57a7de9ab998644d68da224db1	3	3
5	b01ea36854cb2be5342e18936b33e2cf	3	3
5	ff95f2ff695eec4cda37c24d31ab2834	3	3
5	1f55c91ed1b5eba944925df8a2cf27b6	2	3
5	312674d1b442c9679038ebad7342f4bb	3	3
5	271054a65a08abd021e301d9b7493375	3	3
5	000e1e932aa68d912cc4c590cae44792	3	3
5	6c6e228767b4e7a8539591591fb4b426	3	3
5	fe1bbe5e511972313ade9f9da28be2bb	3	3
5	252650a7be189db96d60d0cf1abefed1	2	3
5	e70fb6d19a020815ea0c9b48b20ab491	3	3
5	d03fe92f8cc3a29a3736399eb4bca68b	3	3
5	b3adf6a4c6adfa47ed3cd084c18fc677	3	3
5	e56f4536730ac703bccd4ad0f54fafc9	3	3
5	0a32142ab397312bea069aaa8fe6f37d	2	3
5	128f340b60d1d9e7ef238d87111e170e	3	3
5	266cd3f1d7afba46372b51179cc2662d	3	3
5	75930b7a2c9595ecac06dfc1cf4e8e26	3	3
5	27bddb287460116ec54509220f139235	2	3
5	ccd6239abd27640ea4949fa8b81bf418	3	3
5	61a6f81ac6223fa03a738a711e3931de	3	3
5	bb04004c29de1c7d438f3f097608f6a7	2	3
5	2fd967de4ca995d8012172210bf6b479	3	3
5	908dee141bc907c7939e5ea1ffc37827	3	3
5	8d8021536d53ad2030846766e03ed8ab	2	3
5	038a938966f280ff73e374bcfc6e8211	3	3
5	322c94251a377380797c5011674edfda	2	3
5	1fde3329894f92c501957cff2e885a14	3	3
5	d7931be966525a579d4aa376c5249480	3	3
5	fc4f3b00bc0009966336c50cfb48cdd0	3	3
5	ede7045f091e75df9ba4a809a11e6cdf	2	3
5	1c9ab043954f246af14ce43997f9393f	3	3
5	6258971e83b505c0f388643c31287bf1	3	3
5	8aa2d49c5bb448ae70bc9c7c06fbced0	3	3
5	d822958f3c5cd34f4502b66589d84de1	3	3
5	93a54875f77bcc265b862793da04eefd	3	3
5	9209e7d01f2627ec1f2519ef96565086	3	3
5	a34cc79396ecdeaca3701c24d8e6a995	2	3
5	2c78f1413598b635a80ae5264efece16	3	3
5	d564b55263f51ba30dca35aaa083e6ce	2	3
5	e942db2ecaab0120c35b5020b23d461b	3	3
5	3161bc1683ea5d696b56e162d6010c70	3	3
5	f16dbf0bdbc5d6a06622e6f7d39becf1	3	3
5	370e0089a6913466f1e51804fbb06aa1	3	3
5	7d589c1c1a95000cc072ee6c22373ca5	3	3
5	6a815734bad31bbc85c0544a63805cdf	2	3
5	ae4ef48a8303dfe4f076f2eb019882cb	2	3
5	66f86282637ee4474326a5fcb6d9631d	2	3
5	b0d570e472d47c90ebce23f664f83861	3	3
5	12a5f969f2f0dbd3ff804447fc6db9c4	3	3
5	d2be4cc4d627a0260a6ba13f93697f40	3	3
5	0937a98d96ee916b8cf6ed3e29af5311	3	3
5	9bce74e8f3435aa3a829672c011890fe	3	3
5	623233a085439ef6152ec50b6664c9f0	3	3
5	7525fc584903c07ffed1074084bd28f3	3	3
5	1568edc86837a72bc46bd14cd6a2490b	3	3
5	6482e162e1632e6f59a9f3eceb4d9b5b	3	3
5	27eee12425d3fdf66699f13c6515a1f6	3	3
5	034ed714e21cf066aa71685402550cd1	3	3
5	5241e3a9556cd478bec98a17d217b8ef	3	3
5	ca818276ab5023f60468a5a393b3fab1	3	3
5	fbe913878c5c445e743a903ba1251566	3	3
5	eed8e0d60652d4a6f4f959f3f41cc026	3	3
5	664526570f093ceb9bc20cd8898798fb	3	3
5	b9799d47e4bed6ff792230de6aefdcca	2	3
5	feaa9731f7c03a8a24faca7c33996ca0	2	3
5	6b70af2263b9c100b329f6cbc0ea0515	2	3
5	3d040beb29bdb09ef0965dc6ab95ea60	3	3
5	902fcb2fd745339dc86a3140530d54c3	2	3
5	9d7df32b970faf77abcb2102a4e28402	3	3
5	ba4033c71d72a63427f423fbfb3dd26b	3	3
5	8230df10ef3348fe9703bebb42783e3a	3	3
5	e3308a1431dd4a0f9900e73140de1a45	3	3
5	7e79cd17d4dbaf0801299072af11d5ad	2	3
5	a45da028a257d6b4636630825dfaf41f	3	3
5	08e4dd0441e13792d74052219f8a6365	3	3
5	24c015d549efa40ac810b7e5cb4c668e	2	3
5	aee5314afb3bc3e0de9aa198884cfe85	2	3
5	53883b8af95f5291bcc3f5fae78318f2	3	3
5	5fcb46be2e8e06d888f83363e0031dfa	3	3
5	5de600d4074b0f274465f5b10efeb8ed	3	3
5	06a388f085c95350701167da402be106	3	3
5	bf081228a556896b6738617f00b8c0be	3	3
5	3da412c758edccd6a4d825a7ad8cd3d6	3	3
5	6d5e88e9f8825e9a69c8f92dd7899781	0	3
5	0b46f03666c4410b38a132ada0cbede8	3	3
5	5b97e4b60ea9c2f6737669aa8500de41	3	3
5	a3d454206ae477938d3e18125785898b	3	3
5	3ebf6de97e3ed7b1e02a4e0579ec8aae	3	3
5	487c229dc29c4a09f7371eda66812672	2	3
5	559c7c8687d861fffdd5e34b12ec5cd0	3	3
5	5af74d7cf2f994a6a5c6d2d4f30aa2d6	2	3
5	4e2bcfc7952c36f540680433341f48b7	2	3
5	606c3c00c67fa455f4d1781fcdf3238b	2	3
5	691a898529a321aa4d4ac922855ef56b	3	3
5	49125df1a74b2720f8f5e84fc3c0c9e4	3	3
5	c2b63c07e9a1d98ca90aa3277cb8cac4	3	3
5	45dca78d4437682c24fd736bca4a3429	2	3
5	27df92602577f91c4c8ecb3a0d660b06	3	3
5	5493ec945eae82fffe0832da9f920712	3	3
5	66ddd7ba9375af2a60bf0eb1d5c0615c	3	3
5	ddc25c8969146e99ffdc5e09651fd671	3	3
5	b4e4346f2fe79c0dd63707ee9a41fce4	2	3
5	45753ae1f03306a201929bf8d002dcad	3	2
5	2b72c0fed1c75b308b65ad6b84b845a6	3	3
5	ca5a47ff5b43f07ed1c92a657591bd93	3	3
5	1a39972585696607d3d7251986ba1311	3	3
5	8af992df43df3c5ab9f9969966ac58be	3	3
5	b74d2e9b0f67a26de6e4a2d7ab95fbdb	3	3
5	3b75dda5336cdd6aa338c6ce171613f5	3	3
5	dbb2efadd0df6c8d4ba5574cc0a437da	3	3
5	c76efb05c345002f9a64f93cabbb4fee	3	3
5	51eef7ff082f964d7eaf14a9f4071e2f	3	3
5	280e1858c65c394c1fbaf68150ce0a3a	3	3
5	a9b35c36bb308bca8c6598294c9c3754	2	3
5	f75296a882e91d91de8281598debabd6	2	3
5	790e5986eb98f9a4b65988a10447aece	3	3
5	6f5247ac625f36a1ade01a7c54e2d596	2	3
5	fbc1df3c7938ca097a954d7f884949ad	3	3
5	e18cb07722b28971c609a5ba9a0cc28a	3	3
5	a7e2a31ad0fb7b0b4f19aa2befb22b68	3	3
5	055c6705d97d36c32f1efc8e89f74503	2	3
5	4b9142ecdd399dd218862ef747e02def	3	3
5	f74168927dd54ac144c2ff6a80109556	3	3
5	c88275338afd6094df91ef398ec9d34f	3	3
5	10dfb157d3a89fc4d130fa97bb90372c	3	3
5	1a0ea59c48885c4b389399351ea84b58	3	2
5	41e9012d69f09d63e3f8e50f5b639ace	3	3
5	5e727816b5a4012f0d77f92bb20bd769	3	3
5	3f53865463d2b8d09595a46c717f94e4	3	3
5	42fc342562ea43ed181ac69463c52a2b	3	3
5	363b0eac1bbca5f9a129b1fe48c87926	2	3
5	e5ebcb018f8f32b37b8a922268367347	3	3
5	5ee0e48576871c31f35b04b59c183d71	3	3
5	7caaf48f2477adafafd3e2779e6160a5	3	3
5	497903b03f2e4dcb06a96e98db253f35	3	3
5	36c4c094156224e97062b80fd1714522	3	3
5	3a60625b9732193cb298e2d67a0d7916	3	3
5	a9cbd72ca95179b4586280ebf6cc4b06	2	3
5	4b2490183600f7440a416edc25e10498	3	3
